Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64694/study1,0.1536557674407959,0.2023317515850067,0.24833601713180545,0.5755599737167358,0.11517828702926634
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64695/study1,0.221904918551445,0.4228823781013489,0.2007702887058258,0.2485020756721497,0.024907186627387997
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64696/study1,0.046075105667114265,0.1200542077422142,0.2853007018566132,0.6447263360023499,0.0955292209982872
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64697/study1,0.4242267012596129,0.733568012714386,0.5535903573036194,0.5445460677146912,0.6902745366096497
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64698/study1,0.984387755393982,0.8869196176528931,0.30099645256996155,0.206729993224144,0.09585310518741608
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64699/study1,0.2377490699291229,0.06870314478874208,0.4198048710823059,0.7276450991630554,0.12899474799633026
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64700/study1,0.9593237638473512,0.3695100247859955,0.09525492787361144,0.31468698382377625,0.03655674308538437
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64701/study1,0.03018899820744992,0.20885802805423734,0.3149681985378265,0.6953774690628052,0.2340724468231201
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64702/study1,0.4340421557426453,0.6566815972328186,0.7119712233543396,0.7791909575462341,0.77579665184021
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64703/study1,0.1105913296341896,0.8073145151138306,0.6005681753158569,0.7478634715080261,0.6088888645172119
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64704/study1,0.2784032821655273,0.414565235376358,0.6820571422576904,0.5986605882644653,0.8323027491569519
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64705/study1,0.12279324978590013,0.1951308399438858,0.24001409113407135,0.3291935697197914,0.05961666814982891
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64706/study1,0.12219458073377608,0.03733164817094803,0.456756204366684,0.6211602687835693,0.1495703160762787
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64707/study1,0.017138577997684482,0.034186765551567085,0.17755649983882904,0.2567436695098877,0.06482264399528502
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64708/study1,0.0767151340842247,0.10295645892620088,0.25778815150260925,0.6116732358932495,0.046885833144187934
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64709/study1,0.20895135402679446,0.08360277861356735,0.09272033721208572,0.2164377123117447,0.011588881723582745
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64710/study1,0.2670323550701141,0.7855530977249146,0.2591061592102051,0.4094925820827484,0.03387733921408653
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64711/study1,0.4155857861042023,0.06485637277364731,0.7313846349716187,0.7230553627014159,0.940266251564026
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64712/study1,0.17005883157253265,0.457893043756485,0.16828802227973938,0.34787219762802124,0.07484521716833115
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64713/study1,0.08033552020788193,0.0882192850112915,0.21125023066997528,0.4128030836582184,0.041226033121347434
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64714/study1,0.13065890967845914,0.8690358996391296,0.3609812557697296,0.6564247012138367,0.06850896030664444
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64715/study1,0.06013641133904458,0.6742352247238159,0.7666663527488708,0.5955901145935059,0.9259470701217652
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64716/study1,0.25903794169425964,0.041172049939632416,0.04729994386434555,0.12175777554512025,0.012618286535143852
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64717/study1,0.9349114298820496,0.6438367366790771,0.487051010131836,0.5165451169013977,0.8323773145675659
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64718/study1,0.2024107277393341,0.17751997709274292,0.6003915071487427,0.6184514760971069,0.37017729878425604
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64719/study1,0.7310596704483032,0.7255835533142091,0.15544597804546356,0.19819915294647214,0.1060144305229187
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64720/study1,0.012832668609917164,0.19217343628406525,0.6604946255683899,0.7328131198883057,0.7080715298652649
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64721/study1,0.07653359323740005,0.005335481371730566,0.10312742739915848,0.13268804550170898,0.026746446266770363
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64722/study1,0.2049265205860138,0.27824562788009644,0.5329632163047789,0.7219095826148987,0.5501819252967834
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64723/study1,0.11429974436759947,0.5868479013442993,0.24966238439083102,0.3836330473423004,0.016267240047454834
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64724/study1,0.02652104198932648,0.0159690473228693,0.13673460483551025,0.0645170584321022,0.015011504292488096
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64725/study1,0.054648570716381066,0.14215655624866486,0.4044093489646912,0.6689704060554504,0.5711093544960022
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64726/study1,0.129020556807518,0.539647102355957,0.3530431091785431,0.3889362514019013,0.041393723338842385
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64727/study1,0.05879135802388191,0.07959552854299545,0.09304320067167282,0.2526683807373047,0.01775132492184639
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64728/study1,0.5153053998947144,0.6066963076591492,0.14804425835609436,0.17017635703086853,0.046557750552892685
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64729/study1,0.8635128736495972,0.9011265635490416,0.4459944069385529,0.5424600839614868,0.2134251296520233
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64730/study1,0.16889818012714386,0.024753019213676453,0.0834980383515358,0.06569820642471312,0.02781343087553978
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64731/study1,0.034321293234825134,0.018358536064624783,0.14007604122161865,0.06611048430204391,0.04443978145718575
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64732/study1,0.5709617137908936,0.785587728023529,0.18592780828475952,0.2437170445919037,0.02068670094013214
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64733/study1,0.8334644436836243,0.7376202344894409,0.23176707327365875,0.302780956029892,0.04590591788291931
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64734/study1,0.058172967284917824,0.04259122535586357,0.4768198728561402,0.8403338193893433,0.27501749992370605
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64735/study1,0.07326094061136246,0.04940520226955414,0.4262190461158752,0.5111131072044373,0.4529555439949036
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64736/study1,0.4544806778430938,0.18729157745838165,0.17261821031570435,0.3414536118507385,0.038103796541690826
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64737/study1,0.045989613980054855,0.15101581811904907,0.2700744569301605,0.6736814975738525,0.15655645728111267
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64738/study1,0.7916069030761719,0.7410827875137329,0.1378536820411682,0.18451876938343048,0.019394896924495697
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64739/study1,0.6011056900024414,0.03662962466478348,0.0854511708021164,0.1030610129237175,0.0210372731089592
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64740/study1,0.3560303747653961,0.0955585315823555,0.4207483530044556,0.5667171478271484,0.5005254149436951
