Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64694/study1,0.09796185046434402,0.14223836362361908,0.23035845160484314,0.5238412022590637,0.12988942861557007
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64695/study1,0.3045256435871124,0.4299173653125763,0.14214685559272766,0.2141866534948349,0.035287827253341675
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64696/study1,0.061168648302555084,0.21175448596477509,0.17433197796344754,0.6401534676551819,0.20010602474212646
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64697/study1,0.7590422034263611,0.8166557550430298,0.3088275194168091,0.5697046518325806,0.7996439933776855
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64698/study1,0.9781820774078368,0.8780524134635925,0.24701163172721866,0.19048070907592773,0.21583998203277588
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64699/study1,0.1736525595188141,0.11066008359193802,0.3852250277996063,0.6296036243438721,0.15162241458892822
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64700/study1,0.9466181397438048,0.35131093859672546,0.08281506597995758,0.44754135608673096,0.2723681926727295
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64701/study1,0.022566525265574452,0.17890463769435885,0.2727162837982178,0.6958671808242798,0.2793538868427277
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64702/study1,0.5530070662498474,0.6679636836051941,0.6596155762672424,0.7703834176063538,0.8649412989616394
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64703/study1,0.12583011388778687,0.8755473494529724,0.5389922261238098,0.7103445529937744,0.5993087887763977
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64704/study1,0.4568068981170654,0.4634345769882202,0.5575563907623291,0.5506098866462708,0.8399730920791626
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64705/study1,0.13388797640800476,0.24778863787651065,0.30298542976379395,0.3131614699959755,0.09141900017857552
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64706/study1,0.17883586883544922,0.05213763564825058,0.2316613644361496,0.5786848068237305,0.24463583528995514
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64707/study1,0.015816818922758102,0.04414885118603706,0.2195162922143936,0.3086227774620056,0.08495208621025085
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64708/study1,0.08614085614681244,0.20331251621246335,0.2342222183942795,0.5249264240264893,0.09166963398456572
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64709/study1,0.19405385851860046,0.0408843494951725,0.12691448628902435,0.2586278021335602,0.024672564119100567
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64710/study1,0.213593065738678,0.8497064709663391,0.23299147188663485,0.3933006823062897,0.048644449561834335
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64711/study1,0.4384357631206513,0.05454225838184357,0.6516072154045105,0.6758215427398682,0.93783438205719
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64712/study1,0.4346969127655029,0.33366867899894714,0.13998015224933624,0.4351068139076233,0.17642165720462802
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64713/study1,0.07026916742324829,0.0935431942343712,0.1448768824338913,0.4359316229820252,0.06606769561767578
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64714/study1,0.11429578065872192,0.9025923013687134,0.3357629477977753,0.7159351110458374,0.08716908097267151
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64715/study1,0.0571153424680233,0.64797443151474,0.7003195285797119,0.6668888926506042,0.9147989153862
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64716/study1,0.24445699155330655,0.05445072427392006,0.055195070803165436,0.1198469027876854,0.01027009077370167
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64717/study1,0.9201738238334656,0.7999652028083801,0.5468052029609679,0.5758112668991089,0.766444742679596
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64718/study1,0.2288597822189331,0.30799418687820435,0.5039251446723938,0.5274607539176941,0.32916080951690674
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64719/study1,0.6899166107177734,0.5356591939926147,0.2335506230592728,0.21293498575687408,0.14904938638210294
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64720/study1,0.015650259330868718,0.20134572684764865,0.534868061542511,0.7426555752754211,0.6652804613113403
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64721/study1,0.049144014716148376,0.00400793831795454,0.09965310990810394,0.14536051452159882,0.046485763043165214
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64722/study1,0.2867810130119324,0.32947394251823425,0.5162208676338196,0.7094544768333435,0.6657817959785461
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64723/study1,0.2048969715833664,0.8217643499374391,0.20065058767795566,0.3296191990375519,0.032711796462535865
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64724/study1,0.013879015110433102,0.011847073212265968,0.1237008199095726,0.0860157459974289,0.01275112945586443
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64725/study1,0.030646083876490593,0.1469445526599884,0.37428557872772217,0.6447146534919739,0.4506903290748596
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64726/study1,0.12054130434989928,0.6427368521690369,0.3371218740940094,0.3639112114906311,0.06867166608572006
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64727/study1,0.06805337220430374,0.15261904895305636,0.09970054775476456,0.2995196282863617,0.031825952231883996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64728/study1,0.44176235795021057,0.6301750540733337,0.2276306450366974,0.1738169640302658,0.07065454870462418
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64729/study1,0.7893630266189575,0.9000903367996216,0.31193798780441284,0.4821727275848389,0.3212636709213257
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64730/study1,0.2785865962505341,0.05877501517534256,0.09402348101139067,0.07109923660755157,0.023571951314806938
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64731/study1,0.02223395742475986,0.033611778169870384,0.16541843116283414,0.08126901090145111,0.07962723821401596
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64732/study1,0.5869694352149963,0.8529983758926392,0.11066296696662904,0.2423092275857925,0.024024996906518936
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64733/study1,0.8736709952354431,0.7476274967193604,0.24867264926433566,0.2745416760444641,0.08589974045753479
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64734/study1,0.08980430662631989,0.051735688000917435,0.35609206557273865,0.7714376449584961,0.3714331686496735
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64735/study1,0.08590994775295258,0.10958368331193924,0.4247986078262329,0.4313384592533112,0.4667424559593201
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64736/study1,0.4897129237651825,0.3094420731067657,0.23149332404136655,0.29045569896698,0.044681228697299964
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64737/study1,0.07283909618854523,0.1766567826271057,0.2577827870845795,0.6372519135475159,0.12573537230491638
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64738/study1,0.7812144160270691,0.7145056724548341,0.12524405121803284,0.1638164073228836,0.0288676954805851
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64739/study1,0.7209128141403198,0.07718091458082199,0.06216832622885704,0.10339727997779846,0.058770094066858285
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64740/study1,0.27109837532043457,0.1931634247303009,0.3454290330410004,0.5139057636260986,0.7322723269462585
