Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64694/study1,0.09871744364500046,0.3048741817474365,0.2590495049953461,0.5884291529655457,0.1307830661535263
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64695/study1,0.472529798746109,0.5230076313018799,0.18463492393493647,0.2455084174871445,0.0801398754119873
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64696/study1,0.04285696893930435,0.14709226787090302,0.26970115303993225,0.6609464287757874,0.28223973512649536
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64697/study1,0.7340157628059387,0.7821424603462219,0.28279730677604675,0.6401218771934509,0.6526322960853577
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64698/study1,0.9926066398620604,0.9711580872535706,0.17288246750831604,0.2302019745111465,0.3379175364971161
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64699/study1,0.3174890577793121,0.1194864958524704,0.4413937926292419,0.7240730524063109,0.18372425436973566
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64700/study1,0.9756726622581482,0.3432810306549072,0.0709710493683815,0.44609272480010986,0.20081868767738345
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64701/study1,0.017685463652014732,0.21796554327011108,0.4253185987472534,0.7263632416725159,0.2477636188268661
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64702/study1,0.6448816061019897,0.716100811958313,0.5242323875427246,0.8443155884742737,0.8976227641105652
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64703/study1,0.10094986855983734,0.9415014982223512,0.5402137637138367,0.7760825753211975,0.512397825717926
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64704/study1,0.2094150185585022,0.6554418206214905,0.7207096815109253,0.5939455628395081,0.8932442665100098
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64705/study1,0.039457235485315316,0.13772045075893402,0.24519822746515277,0.3513091802597046,0.055203136056661606
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64706/study1,0.21406856179237368,0.10258159786462784,0.19317089021205905,0.5863107442855835,0.2094741016626358
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64707/study1,0.007109579630196095,0.04561302438378334,0.20485813915729525,0.3375286161899567,0.09262106567621232
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64708/study1,0.1074063405394554,0.2506634891033173,0.25502219796180725,0.7319618463516235,0.09798820316791534
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64709/study1,0.23872895538806915,0.12669578194618225,0.09051503241062164,0.2846563160419464,0.0370178259909153
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64710/study1,0.2445752471685409,0.9082718491554259,0.43192219734191895,0.40057599544525146,0.07336264848709106
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64711/study1,0.187896341085434,0.2012665718793869,0.7552508711814879,0.7797654867172241,0.9598568081855774
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64712/study1,0.5335045456886292,0.4113142192363739,0.09441300481557846,0.4220794439315796,0.17128407955169678
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64713/study1,0.03896353766322136,0.20195701718330386,0.6647725701332092,0.43271729350090027,0.09146022051572801
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64714/study1,0.09086880087852478,0.8854240179061891,0.4514243304729462,0.7385455965995789,0.2383005917072296
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64715/study1,0.02040794864296913,0.6657951474189758,0.8692659735679626,0.38183939456939703,0.9514004588127136
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64716/study1,0.32205817103385925,0.06528065353631972,0.06656773388385773,0.2453964352607727,0.02204182744026184
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64717/study1,0.9561891555786132,0.7869601249694824,0.4219126701354981,0.51805180311203,0.8511922955513
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64718/study1,0.10883550345897676,0.3142858147621155,0.7376632094383241,0.5498692393302917,0.5437455773353577
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64719/study1,0.5997212529182434,0.7132227420806885,0.32942065596580505,0.3390292525291443,0.23022285103797915
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64720/study1,0.017384776845574382,0.19164934754371646,0.5250351428985596,0.8684010505676271,0.6647313237190247
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64721/study1,0.0259123370051384,0.005305066704750061,0.13510353863239288,0.2320535331964493,0.06661352515220642
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64722/study1,0.12359913438558577,0.40548613667488104,0.6268585324287415,0.7334766387939453,0.7704842090606691
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64723/study1,0.09408347308635713,0.7991994619369507,0.1879502236843109,0.392540842294693,0.03826911747455597
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64724/study1,0.010600673966109751,0.018605953082442284,0.11474449187517165,0.06474895775318146,0.012828277423977852
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64725/study1,0.08759938925504683,0.15703561902046204,0.3977335691452025,0.6664460301399231,0.5045843124389648
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64726/study1,0.2309347242116928,0.6392955183982849,0.2579787969589233,0.3417816460132599,0.07785695046186447
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64727/study1,0.06063355877995491,0.1979214698076248,0.0959392786026001,0.3505457639694214,0.03672238439321518
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64728/study1,0.5204582214355469,0.6213023662567139,0.283269077539444,0.31010648608207697,0.1604103446006775
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64729/study1,0.8600733280181885,0.8858028650283813,0.5424193739891052,0.5480949282646179,0.3845237195491791
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64730/study1,0.1796136200428009,0.08609306812286377,0.08220155537128447,0.09693516790866852,0.04705855995416641
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64731/study1,0.01959014125168324,0.0534939281642437,0.2592696249485016,0.10188572853803636,0.09323862195014954
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64732/study1,0.7503855228424072,0.8989782929420471,0.19096383452415466,0.3475523293018341,0.02752967178821564
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64733/study1,0.8425938487052917,0.8588037490844727,0.30797770619392395,0.3901889324188232,0.17162957787513733
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64734/study1,0.1145935356616974,0.08157414197921753,0.29928767681121826,0.8316735625267029,0.5365471839904785
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64735/study1,0.03757515549659729,0.11871977150440215,0.4408460855484009,0.5983137488365173,0.3811432719230652
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64736/study1,0.29031312465667725,0.4454368650913239,0.14270685613155365,0.4314317107200623,0.05793678760528565
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64737/study1,0.036704588681459434,0.12099326401948927,0.33531057834625244,0.607100784778595,0.2807568609714508
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64738/study1,0.6441001296043396,0.6998192071914673,0.10530346632003784,0.2140524834394455,0.035505488514900214
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64739/study1,0.4588935971260071,0.054524879902601235,0.09042735397815704,0.14777195453643802,0.044938530772924416
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64740/study1,0.4050779938697815,0.3053719699382782,0.34610438346862793,0.5416812896728516,0.5747352242469788
