Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64694/study1,0.2578189074993133,0.19423851370811465,0.40232977271080017,0.377316951751709,0.12837018072605133
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64695/study1,0.2771060168743133,0.3107438087463379,0.2680697739124298,0.35640257596969604,0.10015710443258287
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64696/study1,0.18730519711971286,0.28250157833099365,0.4152375459671021,0.4405189156532288,0.10490627586841583
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64697/study1,0.552756130695343,0.5989154577255249,0.3691331446170807,0.4836229383945465,0.5093934535980225
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64698/study1,0.6100127100944519,0.3078160583972931,0.3301962614059448,0.5679091215133667,0.3472950756549835
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64699/study1,0.2267308086156845,0.2996909618377685,0.4427443444728851,0.46432402729988104,0.1643647849559784
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64700/study1,0.4382762014865875,0.2578966319561005,0.2913739383220673,0.4436068832874298,0.12191493809223175
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64701/study1,0.3042802512645721,0.2892857789993286,0.31937313079833984,0.3612785339355469,0.15856315195560455
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64702/study1,0.4170631468296051,0.4817927479743958,0.4036621749401093,0.5467866063117981,0.5123614668846129
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64703/study1,0.4397107362747192,0.6333574056625366,0.32871171832084656,0.5461499094963074,0.605396568775177
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64704/study1,0.4390288591384888,0.3405870199203491,0.4184204936027527,0.5511621832847595,0.6519436240196228
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64705/study1,0.2207423895597458,0.252545565366745,0.257503904402256,0.2746795415878296,0.18310974724590778
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64706/study1,0.2352131307125092,0.2144351303577423,0.2769865691661835,0.35501551628112793,0.07761054486036299
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64707/study1,0.18892426788806915,0.2376901358366013,0.2288750112056732,0.2414841204881668,0.0716378465294838
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64708/study1,0.2590511739253998,0.33069097995758057,0.2923489212989807,0.37184983491897583,0.1008320301771164
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64709/study1,0.19301798939704892,0.171216681599617,0.3056207001209259,0.2972685992717743,0.05791720375418662
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64710/study1,0.3000585436820984,0.4145611822605133,0.35626620054244995,0.4105455279350281,0.1814466118812561
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64711/study1,0.3090575039386749,0.3635529577732086,0.41811659932136536,0.4848602414131165,0.4000270068645477
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64712/study1,0.3087524771690369,0.2526291310787201,0.2943654358386993,0.343672513961792,0.06150134280323982
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64713/study1,0.19235214591026306,0.2248559147119522,0.33026647567749023,0.3254702985286713,0.06578004360198975
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64714/study1,0.33915629982948303,0.5026385188102722,0.4573553502559662,0.4400654733181,0.4369382560253143
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64715/study1,0.3092496991157532,0.5998129844665527,0.38159605860710144,0.5196185708045961,0.6750216484069824
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64716/study1,0.17955878376960754,0.1657077521085739,0.2983987033367157,0.2917893528938293,0.04759503901004791
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64717/study1,0.6244282722473145,0.3221019506454468,0.28542131185531616,0.5771124958992004,0.548517644405365
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64718/study1,0.2915653586387634,0.25071901082992554,0.3063585162162781,0.3626711964607239,0.17811550199985504
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64719/study1,0.4902455806732178,0.3263189792633057,0.22633619606494906,0.3558618128299713,0.12400781363248825
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64720/study1,0.246176153421402,0.29659780859947205,0.492828756570816,0.5289525389671326,0.2565410435199737
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64721/study1,0.16777557134628296,0.1742299497127533,0.2461317479610443,0.27123481035232544,0.0370202511548996
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64722/study1,0.4718400239944458,0.2838751375675201,0.32568320631980896,0.4202539324760437,0.20405520498752594
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64723/study1,0.3639429211616516,0.4093616306781769,0.2447109222412109,0.3797819316387177,0.11919060349464415
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64724/study1,0.16769978404045105,0.205777570605278,0.18456391990184784,0.1761411726474762,0.03161149844527245
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64725/study1,0.26979175209999084,0.29496023058891296,0.29129889607429504,0.4724343121051788,0.2419731765985489
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64726/study1,0.3043031394481659,0.3134093880653381,0.30442389845848083,0.3607656359672545,0.14182595908641815
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64727/study1,0.1979416012763977,0.2052236795425415,0.2581500709056854,0.2677783370018005,0.051933839917182915
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64728/study1,0.25834867358207697,0.27434468269348145,0.3068597614765167,0.3075308203697205,0.12719444930553436
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64729/study1,0.43039318919181824,0.4819107055664063,0.4337886273860931,0.4920763671398163,0.3379087746143341
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64730/study1,0.2338855713605881,0.17234936356544495,0.21189787983894348,0.2466070204973221,0.060271564871072776
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64731/study1,0.1971983164548874,0.1808924823999405,0.1887381672859192,0.1984563320875168,0.04207449033856392
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64732/study1,0.3258674144744873,0.4008353352546692,0.3163098096847534,0.42461830377578735,0.1667240709066391
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64733/study1,0.4505615830421448,0.3712382018566132,0.2774692475795746,0.5011779069900513,0.24538302421569824
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64734/study1,0.21217681467533112,0.2927961051464081,0.3732120394706726,0.4443598389625549,0.103886678814888
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64735/study1,0.26091283559799194,0.3824548423290253,0.3236701488494873,0.4507799744606018,0.3629637658596039
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64736/study1,0.3984639346599579,0.3280930519104004,0.21684712171554565,0.3740415573120117,0.13669823110103607
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64737/study1,0.2469726502895355,0.19141355156898496,0.3601307570934296,0.3775400519371033,0.0909319818019867
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64738/study1,0.28175392746925354,0.34165674448013306,0.27429136633872986,0.31888869404792786,0.09600887447595596
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64739/study1,0.3576425015926361,0.1845012605190277,0.19215822219848636,0.28569743037223816,0.04955332353711128
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64740/study1,0.3965038061141968,0.2389687746763229,0.2568936049938202,0.3801417648792267,0.16022123396396634
